Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9996627569198608,1
0.8262210488319397,1
0.9996634721755981,1
0.008175620809197426,0
0.9844656586647034,1
0.998333752155304,1
0.0003985406074207276,0
0.0004892787546850741,0
0.02878757193684578,0
0.9997674822807312,1
0.9958288073539734,1
0.8922229409217834,1
0.0008689649403095245,0
0.8409625887870789,1
0.9986953139305115,1
0.9996088147163391,1
0.9996868371963501,1
0.001210235757753253,0
0.07418373972177505,0
0.9997329115867615,1
0.9997250437736511,1
0.0006056469865143299,0
0.000678044103551656,0
0.9995606541633606,1
0.9997532963752747,1
0.9843059778213501,1
0.010358043015003204,0
0.9995777010917664,1
0.0009506859933026135,0
0.0007191713666543365,0
0.04124383628368378,0
0.9989836812019348,1
0.03484053909778595,0
0.9965474009513855,1
0.0009097258443944156,0
0.9982433319091797,1
0.7736346125602722,1
0.0006505411583930254,0
0.0010390368988737464,0
0.834121584892273,1
0.9990237951278687,1
0.9986842274665833,1
0.9992520213127136,1
0.8790650367736816,1
0.05786053463816643,0
0.9985318183898926,1
0.000495774787850678,0
0.6721770167350769,1
0.0008271593251265585,0
0.06011047586798668,0
0.9980758428573608,1
0.023798389360308647,0
0.99954754114151,1
0.9951386451721191,1
0.0008533940417692065,0
0.9742685556411743,1
0.0003550791007000953,0
0.010827458463609219,0
0.011514128185808659,0
0.989875078201294,1
0.9990346431732178,1
0.4390873610973358,0
0.9996882677078247,1
0.0005860659293830395,0
0.013510620221495628,0
0.23657380044460297,0
0.002357607241719961,0
0.016524890437722206,0
0.033603355288505554,0
0.9988479614257812,1
0.019355984404683113,0
0.9963454604148865,1
0.014363637194037437,0
0.0004714839451480657,0
0.034673549234867096,0
0.7408161163330078,1
0.9994725584983826,1
0.9997344613075256,1
0.0041483547538518906,0
0.9860314130783081,1
0.0005691590486094356,0
0.9994826316833496,1
0.0504903681576252,0
0.9995457530021667,1
0.0005647134967148304,0
0.0005604185280390084,0
0.09072526544332504,0
0.9997174143791199,1
0.018834469839930534,0
0.10896898061037064,0
0.0010725739412009716,0
0.061108365654945374,0
0.9993606209754944,1
0.9990509152412415,1
0.0014404052635654807,0
0.37418246269226074,0
0.9997127652168274,1
0.0008088810136541724,0
0.02123062126338482,0
0.9960978031158447,1
0.9980023503303528,1
0.6938602328300476,1
0.08378450572490692,0
0.0141432024538517,0
0.9989504218101501,1
0.9932855367660522,1
0.9347376823425293,1
0.9997374415397644,1
0.00043964001815766096,0
0.999478280544281,1
0.015664074569940567,0
0.9996613264083862,1
0.0004013633879367262,0
0.027649855241179466,0
0.0697789415717125,0
0.9996577501296997,1
0.013211572542786598,0
0.998887836933136,1
0.993364691734314,1
0.000910112401470542,0
0.9985492825508118,1
0.999514102935791,1
0.061791934072971344,0
0.9996505975723267,1
0.028928818181157112,0
0.999390721321106,1
0.992375910282135,1
0.9638591408729553,1
0.9648445248603821,1
0.999637246131897,1
0.0007252900395542383,0
0.9994939565658569,1
0.0011943808058276772,0
0.9995341300964355,1
0.9997263550758362,1
0.9956800937652588,1
0.8911533355712891,1
0.06836818903684616,0
0.030256561934947968,0
0.0003879812138620764,0
0.9992467164993286,1
0.9248180389404297,1
0.016154199838638306,0
0.9990262985229492,1
0.9132625460624695,1
0.008695035241544247,0
0.049958568066358566,0
0.9965156316757202,1
0.017406776547431946,0
0.0005023796111345291,0
0.0004348567745182663,0
0.9845742583274841,1
0.051651015877723694,0
0.03489001467823982,0
0.04335746169090271,0
0.9997531771659851,1
0.0006313211633823812,0
0.9997043013572693,1
0.9988188147544861,1
0.06313788890838623,0
0.00043453273246996105,0
0.0008471672190353274,0
0.009303545579314232,0
0.9992929697036743,1
0.999749481678009,1
0.9996371269226074,1
0.00038202028372325003,0
0.9997043013572693,1
0.9997631907463074,1
0.01677931472659111,0
0.0005218613077886403,0
0.020898208022117615,0
0.9985796213150024,1
0.9996315240859985,1
0.9960669875144958,1
0.9949862957000732,1
0.9606434106826782,1
0.003250573528930545,0
0.001049452112056315,0
0.999700665473938,1
0.9993696808815002,1
0.9995236396789551,1
0.01159827969968319,0
0.9989921450614929,1
0.9996867179870605,1
0.0013799400767311454,0
0.47377777099609375,0
0.9888174533843994,1
0.0173172727227211,0
0.999716579914093,1
0.007399153895676136,0
0.20388877391815186,0
0.9989528656005859,1
0.9725354313850403,1
0.02893362194299698,0
0.01792360655963421,0
0.9996938705444336,1
0.9900640845298767,1
0.49276813864707947,0
0.04277275502681732,0
0.0003728734445758164,0
0.9985257983207703,1
0.9992234706878662,1
0.0005656788125634193,0
0.003122087102383375,0
0.12301896512508392,0
0.013542477041482925,0
0.9949358701705933,1
0.9992282390594482,1
0.0454874187707901,0
0.0011386797996237874,0
0.999630331993103,1
0.9748821258544922,1
0.0033932903315871954,0
0.09433548152446747,0
0.0028949412517249584,0
0.9994294047355652,1
0.8575298190116882,1
0.9977462887763977,1
0.9996762275695801,1
0.006686754524707794,0
0.9995360374450684,1
0.998944103717804,1
0.999112069606781,1
0.03124508075416088,0
0.0005581039586104453,0
0.0005368448328226805,0
0.9997517466545105,1
0.003269033506512642,0
0.0004127394640818238,0
0.7379624247550964,1
0.0006550935213454068,0
0.9942341446876526,1
0.016703497618436813,0
0.3669160008430481,0
0.15891112387180328,0
0.9104061722755432,1
0.9992965459823608,1
0.9996778964996338,1
0.03260822966694832,0
0.9987627267837524,1
0.0006163805956020951,0
0.9995816349983215,1
0.9996449947357178,1
0.0015055527910590172,0
0.032294195145368576,0
0.14336800575256348,0
0.02649526670575142,0
0.82118159532547,1
0.9994193315505981,1
0.5936393141746521,1
0.39039376378059387,0
0.6656123995780945,1
0.017033712938427925,0
0.9994908571243286,1
0.0005186675116419792,0
0.01862255111336708,0
0.00045570629299618304,0
0.9994974136352539,1
0.011966307647526264,0
0.0006601369241252542,0
0.01279238611459732,0
0.997883141040802,1
0.9990817308425903,1
0.9994644522666931,1
0.9994760155677795,1
0.9964388608932495,1
0.7244532108306885,1
0.00047470920253545046,0
0.9991863369941711,1
0.8871614336967468,1
0.0021846198942512274,0
0.9996209144592285,1
0.039662916213274,0
0.003926026169210672,0
0.98384028673172,1
0.6643410325050354,1
0.9992052912712097,1
0.017156103625893593,0
0.8313952088356018,1
0.9990524649620056,1
0.0029229065403342247,0
0.9995564818382263,1
0.0005879076197743416,0
0.014866136014461517,0
0.05138764530420303,0
0.9997668862342834,1
0.0009142346680164337,0
0.9980385899543762,1
0.999568521976471,1
0.9985920786857605,1
0.999568521976471,1
0.9996465444564819,1
0.22687718272209167,0
0.9996070265769958,1
0.9826620817184448,1
0.9994305968284607,1
0.0005869989399798214,0
0.0008080763509497046,0
0.03607272356748581,0
0.0005342048243619502,0
0.008623478002846241,0
0.0005725874798372388,0
0.03757252171635628,0
0.0005499085527844727,0
0.0004356378049124032,0
0.9996728897094727,1
0.9997407793998718,1
0.9975513815879822,1
0.000397320109186694,0
0.9996405839920044,1
0.999624490737915,1
0.00044513860484585166,0
0.0005440314998850226,0
0.9506803750991821,1
0.9866835474967957,1
0.9996483325958252,1
0.9980558156967163,1
0.08672617375850677,0
0.0007427460514008999,0
0.5336082577705383,1
0.978549063205719,1
0.0005352206062525511,0
0.13919872045516968,0
0.9997393488883972,1
0.05675843358039856,0
0.015925941988825798,0
0.0005111258360557258,0
0.9886668920516968,1
0.04202603921294212,0
0.998794436454773,1
0.9997374415397644,1
0.0004254510276950896,0
0.9889919757843018,1
0.993365466594696,1
0.9906671643257141,1
0.9977836012840271,1
0.13465940952301025,0
0.6424840092658997,1
0.16418448090553284,0
0.9407444596290588,1
0.9997082352638245,1
0.9994725584983826,1
0.008389248512685299,0
0.7741267681121826,1
0.9953843951225281,1
0.9997475743293762,1
0.7255144715309143,1
0.9994799494743347,1
0.9994580149650574,1
0.9988483190536499,1
0.7366400957107544,1
0.06585270911455154,0
0.9996768236160278,1
0.9991545677185059,1
0.0006460918230004609,0
0.9782151579856873,1
0.9990986585617065,1
0.9989577531814575,1
0.9994102716445923,1
0.9996296167373657,1
0.9995417594909668,1
0.9991475343704224,1
0.9996812343597412,1
0.0009364791330881417,0
0.0006915016565471888,0
0.9886828064918518,1
0.02784217707812786,0
0.9993906021118164,1
0.0011200928129255772,0
0.021658727899193764,0
0.9940633177757263,1
0.01599394902586937,0
0.00820899847894907,0
0.9731144905090332,1
0.002265018178150058,0
0.0005186370690353215,0
0.0007304187165573239,0
0.032715387642383575,0
0.9993651509284973,1
0.004631797783076763,0
0.9994055032730103,1
0.0004335401754360646,0
0.0005466468282975256,0
0.9996219873428345,1
0.9978081583976746,1
0.011384796351194382,0
0.9991458654403687,1
0.034033048897981644,0
0.9970651268959045,1
0.2077554315328598,0
0.9996817111968994,1
0.005190035793930292,0
0.9988308548927307,1
0.01036094781011343,0
0.9989457726478577,1
0.9996343851089478,1
0.0005892841145396233,0
0.9989444613456726,1
0.9996312856674194,1
0.19874656200408936,0
0.00044891625293530524,0
0.036954790353775024,0
0.00040997780160978436,0
0.999723494052887,1
0.9994940757751465,1
0.964329183101654,1
0.0019186749123036861,0
0.9984509944915771,1
0.9997130036354065,1
0.0005187171627767384,0
0.0006997211603447795,0
0.11650660634040833,0
0.5632354021072388,1
0.4480370283126831,0
0.01774013601243496,0
0.942298412322998,1
0.014013762585818768,0
0.1084381639957428,0
0.0007626709993928671,0
0.05633152648806572,0
0.21742098033428192,0
0.999516487121582,1
0.0007112852763384581,0
0.008963215164840221,0
0.06819088011980057,0
0.0012526923092082143,0
0.0006516787107102573,0
0.03290262073278427,0
0.004698649048805237,0
0.07591763138771057,0
0.9988906979560852,1
0.999575674533844,1
0.9996963739395142,1
0.0004358129226602614,0
0.999785840511322,1
0.9669443964958191,1
0.0035863311495631933,0
0.9374070167541504,1
0.994541347026825,1
0.9997056126594543,1
0.9985082745552063,1
0.0010357275605201721,0
0.9982073307037354,1
0.019131561741232872,0
0.9997026324272156,1
0.9987444877624512,1
0.9991672039031982,1
0.9995755553245544,1
0.999692440032959,1
0.009626493789255619,0
0.9915505647659302,1
0.9978042244911194,1
0.9939747452735901,1
0.9994707703590393,1
0.06942757964134216,0
0.9992594122886658,1
0.1001790314912796,0
0.9991592168807983,1
0.012731684371829033,0
0.9992114305496216,1
0.005151181016117334,0
0.9994120597839355,1
0.9680497646331787,1
0.9996834993362427,1
0.011886414140462875,0
0.9962831139564514,1
0.003062802366912365,0
0.015825266018509865,0
0.0017238599248230457,0
0.9997883439064026,1
0.8948702812194824,1
0.999576985836029,1
0.6057663559913635,1
0.9994994401931763,1
0.9996963739395142,1
0.9995419979095459,1
0.062358856201171875,0
0.9984086155891418,1
0.0013560490915551782,0
0.8917670845985413,1
0.038333356380462646,0
0.001364395720884204,0
0.9991956353187561,1
0.9990717172622681,1
0.9978997707366943,1
0.0006426894688047469,0
0.02907600998878479,0
0.06761232018470764,0
0.9551222920417786,1
0.011570020578801632,0
0.004166064318269491,0
0.06957966834306717,0
0.009400952607393265,0
0.023171942681074142,0
0.010620290413498878,0
0.005543272942304611,0
0.013191798701882362,0
0.9995995163917542,1
0.0007350094965659082,0
0.7062497138977051,1
0.9983696341514587,1
0.9990622401237488,1
0.0006574409198947251,0
0.7772043347358704,1
0.9997554421424866,1
0.9994294047355652,1
0.9997937083244324,1
0.9994872808456421,1
0.999678373336792,1
0.8636106848716736,1
0.036563724279403687,0
0.012111381627619267,0
0.00042932998621836305,0
0.0005711065605282784,0
0.9992030262947083,1
0.7656376361846924,1
0.43960362672805786,0
0.9994440674781799,1
0.02464539185166359,0
0.1240706741809845,0
0.024231726303696632,0
0.9961245656013489,1
0.999119222164154,1
0.0005391107988543808,0
0.0051435260102152824,0
0.04801896959543228,0
0.9854388236999512,1
0.01932099461555481,0
0.05841534212231636,0
0.025322461500763893,0
0.961261510848999,1
0.0006033941172063351,0
0.9994868040084839,1
0.9983445405960083,1
0.9991801381111145,1
0.999479353427887,1
0.0008227652870118618,0
0.9926750063896179,1
0.9995130300521851,1
0.0401182621717453,0
0.004317253362387419,0
0.9991564750671387,1
0.12901076674461365,0
0.0437336303293705,0
0.00046616196050308645,0
0.7296682000160217,1
0.022100217640399933,0
0.0006020929431542754,0
0.9998012185096741,1
0.12462855875492096,0
0.0007301251171156764,0
0.00048683607019484043,0
0.9902238249778748,1
0.998193085193634,1
0.9996918439865112,1
0.00847358163446188,0
0.038322776556015015,0
0.00816506426781416,0
0.0027041155844926834,0
0.0005463871057145298,0
0.6034201979637146,1
