Title;Content
Quando si acquistano lampade di questo tipo è bene sapere che…;prima di entrare nel vivo della recensione occorre avvertire chi fosse interessato all'acquisto che per le normative italiane non è ammessa la sostituzione di lampade alogene montate in origine con lampade equivalenti led e a tal proposito sono previste anche sanzioni pesanti.la giustificazione di tale divieto è data dal fatto che potrebbero creare problemi di abbagliamento a chi proviene di fronte  a causa della conformazione della parabola  non progettata per la diversa diffusione di luce emessa dai led.giustissima limitazione se ciò accadesse in tutti i casi. nel mio no. dopo averle montate per prova sulla mia infaticabile fiat punto terza serie mi sono messo di fronte e mi sono avvicinato con un'altra auto  simulando un incrocio e non ho riscontrato nessun problema di abbagliamento.in realtà viene comunque data la possibilità di montarle  ma a fronte di opportune verifiche effettuate da organi preposti  dopo il montaggio da parte di un professionista che deve certificarne la corretta installazione ed ovviamente le lampade devono essere omologate. non so quanti sarebbero disposti ad effettuare una prassi del genere per disporre di fari a led sulla propria auto  anche se ci sono persone che girano tranquillamente con luci led aftermar chet senza che si siano mai sognate di far approvare la modifica.ho ordinato la versione h7 che non è la biluce ma quella adatta a modelli che montano la parabola degli abbaglianti separata come nel mio caso della mia auto. dopo averle provate le ho smontate per evitare verbali.veniamo ora al prodotto.la potenza è di ben 80 w  temperatura colore di 6000° kelvin che tradotto in tonalità appare come luce molto bianca  senza sfumature particolari come accade con le lampade allo xenodevo dire che la qualità costruttiva è buona. vengono vendute in una robusta confezione di cartone  insieme alle istruzioni anche in italiano che si limitano però solo ad alcune faq.purtroppo non ho trovato nessuna indicazione riguardante omologazioni.sono dotate di ventolina di raffreddamento  dato che scaldano parecchio e comunque il corpo dissipatore ha un ingombro limitato sia come diametro (35 mm) che come profondità (32 mm rispetto allattacco).nel mio caso il computer di bordo la segnala come lampadina bruciata.la luminosità è veramente notevole il che  fatto salvo quanto detto in precedenza  ne giustificherebbe senzaltro lacquisto. a tal proposito basterà dare unocchiata alla foto per capire la differenza.riguardo il montaggio non ho incontrato difficoltà particolari  dato che di spazio dietro la parabola ce nè abbastanza. occorre sapere che ci devono essere almeno una decina di centimetri liberi per poterla inserire agevolmente nell'imboccatura del riflettore.va precisato inoltre che quando la i nonesterete nella sede del riflettore vi accorgerete di non poter riagganciare la molletta di bloccaggio  questo perchè dietro la parte illumi te non c'è solo il dischetto di centraggio (attacco) con i soliti co nonettori come per le normali lampadine alogene ma appunto tutto il blocco dissipatore che non permette linserimento della molletta.per poterle inserire occorre far ruotare il dischetto fino a che lo stesso non si distaccherà. il suo fissaggio utilizza il classico sistema a baionetta.quindi  per capirci  occorre afferrare il dischetto con due dita  ruotare la parte posteriore della lampada in senso orario o antiorario e dopo pochi gradi rotazione il dischetto potrà essere sfilato. dato che è molto duro a ruotare  per non farsi male alle dita conviene interporre uno straccetto ripiegato più volte fra dita e dischetto. a questo punto si potrà appoggiare il solo dischetto al foro del riflettore  bloccarlo con la molletta e infine reinserire la lampada nel dischetto  spingendola leggermente e girandola anche stavolta in direzione oraria o antioraria.riguardo linserimento del bulbo nel dischetto rimango però parecchio perplesso. come detto  ruotando in un verso o nellaltro  il dischetto fuoriesce comunque  il che vuol dire che non cè nessun fine corsa che posizioni la parte illumi te in maniera corretta. con altre lampade led il dischetto si toglie dal corpo solo ruotandolo in senso antiorario e si rimette solo ruotandolo in senso orario  finchè non si arriva al fermo che ha funzione di tenere correttamente rivolti i led  uno verso il basso e laltro verso lalto allinterno del riflettore.in altre parole  nel caso in questione  i due led potrebbero trovarsi ruotati in qualsiasi angolo. domanda: va bene lo stesso? io non credo. certo  il posizionamento lo si può fare guardando la lampadina dal vetro del faro  ruotandola finchè i led non sono in posizione allincirca corretta ma ciò mi sembra proprio una ..  ehm  evito il termine.altra questione che occorre conoscere. sul co nonettore ci sono due simboli quasi invisibili che indicano la polarità da rispettare. serve capire sul co nonettore dell'auto qual'è il + e qual'è il -. ovviamente su di esso non c'è indicazione delle polarità  perché le lampadine tradizionali non ha nono vincoli. per andare a colpo sicuro si potrà usare un tester  collegandolo in funzione ohmetro fra una parte metallica non verniciata dell'auto e uno dei due pin del co nonettore
Non ricaricava una cuffia;purtroppo una cuffietta non si ricaricava  probabilmente sono stato particolarmente sfortunato. ho preferito restituirlo. esistono un sacco di altri prodotti simili e comunque validi. il servizio di restituzione è stato impeccabile come sempre...
acquisto verificato;soddisfatto a metà comunque consiglio l acquisto anche se non devi aspettarti molte pretese.inizio a dire che manca il collegamento vocale per accedere alle chiamate oppure con l assistente del telefono... le cuffie ti rispondono in cinese e se qualcuno ti chiama ti dice solo il numero in inglese e neanche il nome ti viene comunicato...alle volte mi trovo in ambiente rumoroso e il disturbo ambientale lo recepisci bene purtroppo  quindi non è un granchè ... la musica non ha grandi effetti ed i bassi alle volte poco percettibili  alla fine non avendo al ma per un volume esagerato e pure piacevole come ascolto... si collega velocemente e bene al telefono in più mantiene molto bene il contatto  io utilizzo solo una cuffia per volta motivi di lavoro e devo dire che la batteria è ottima   cuffie usate 1 alla volta per 11 giorni con produzione giornaliera dalle 5 alle 7 ore  in più il bo per di ricarica avviene al ma per in 2h... esteticamente comode e perfette  leggere anche da portare  ha alcune pecche come descritto prima però per l uso che ne faccio sono parzialmente soddisfatto.
Non faccio il reso per pura pigrizia ma:;le recensioni a 5/4 stelle di questi auricolari sono palesemente fasulle o per gli addetti ai lavori a rimborso. sono auricolari reperibili in un qualsiasi negozio di cinesi a non più di 10. le qualità delle plastiche è imbarazzante! il cofanetto si rompe solo a guardarlo e le sbavature di costruzione sono ovunque! audio pessimo e microfono non da meno. vergognosi coloro i quali ha nono parlato di bassi profondi e medie alte frequenze ben equilibrate! gli auricolari con jack in dotazione con gli smartphone suo o decisamente meglio. paring fuori legge: si accoppiano autonomamente con gli smartphone dei condomini vicini e nel traffico non è raro udire le conversazioni di estranei. non mi esprimo sulla durata delle batterie perché si sa: in genere questo genere di prodotti si rompono ancor prima che le batterie tirino le cuoia. in conclusione consiglio di guardare altrove per chi cerca prodotti dal buon rapporto qualità prezzo e diffidare delle recensioni eccessivamente entusiastiche.
Non meritano la lode. Qualità percepita bassa. Prezzo elevato;la qualità percepita di queste cuffie non p dissimile da quelle che potete trovare i non vendita nei mercati  a prezzi molto più bassi.meglio comperare le originali  spendendo poco di più  o delle vere commerciali  spendendo meno.
Extender funzionate ma non conforme alle caratteristiche tecniche;il sistema sarebbe pure utile per spostare nei metri il segnale hdmi se si ha questo tipo di necessità e inoltre è molto utile il fatto che oltre come e pertender funziona come splitter e comanda due schermi contemporaneamente....ma è totalmente inutile..... perché la descrizione è totalmente sbagliata parla di poter estendere il segnale attraverso un cavo ethernet lungo 60 metri ma ciò non è assolutamente vero.....ho fatto svariate prove e la distanza massima non supera gli 8 metri poi il segnale diminuisce di intensità tanto da non vedersi più nulla.....io sono un elettricista per mia riprova personale ho provato anche su banco sia con cavo cat 5e e con cavo cat6 con rispettivi co nonettori cat 6 e il segnale non supera gli 8 metri.....quindi il sistema è totalmente inutile perché 8 metri si percorrono a molto meno prezzo direttamente un cavo hdmi non ha senso cosa del genere....non vi fidate assolutamente delle caratteristiche e delle altre recensioni le caratteristiche non rispecchiano la verità!!!
Non funziona;ne avevo acquistato uno che ha funzionato per una settimana e poi ha incominciato a funzionare in maniera casuale. l'ho restituito e dopo un periodo di riflessione ho pensato di provare a prenderne un altro pensando che con il il primo fossi stato solo sfortunato. quest'ultimo peggio del primo registra per tre minuti e poi sovra incide tutte le registrazioni precedenti. che dire se non che o sono sfortunato io o questo prodotto è veramente scadente.
Buone ma monouso.....;le ho ho trovate comode anche mentre correvo  la qualità del suono è ottima. le avevo scelte per i pulsanti fisici. le ho comprate 2 volte  dopo aver reso il primo paio perché perché dopo due utilizzi non caricava più l'auricolare destro. anche il secondo paio ha fatto lo stesso difetto dopo il primo utilizzo. in entrambi i casi ho trovato una polverina gialla in prossimità dei contatti dell'auricolare che non si caricava. l'assistenza è stata molto superficiale e non ha saputo risolvere il problema. due resi in meno di una settimana.
non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon."
Delusione;pacco non arrivato e smarrito....amazon ha rimborsato puntuale ma mi aspettavo un piccolo risarcimento a titolo di scuse essendo da un mese anche senza cellulare dopo aver reso il precedente per un difetto di accelerometro.smarrito sia cellulare che auricolari.delusione totale
Pessimo!!!;dal video e dalla foto non si evince ma è molto scadente piccolissimo!!! è davvero un bruttissimo acquisto!non compratelo.il suo valore è 2.è ridicolo!!!!se lo acquisti per un regalo da fare la figuraccia è assicurata!
Valori non attendibili;esteticamente molto carino  ma messo alla prova ho potuto verificare che sia i valori sportivi  che tutti gli altri erano sovrastimati  e non di poco  quindi per niente attendibili. nell'insieme le due/tre stelle solo per l'estetica. restituito subito
Supporto per cellulare che fa bene il suo lavoro e con un buon rapporto qualità prezzo.;ho provato questo supporto cellulare sia con la staffa a ventosa sia con l'aggancio alle alette di areazione. nel primo caso per me risulta troppo ingombrante e sulla mia macchina copre un pò la visuale.  il mio giudizio è quindi 4 stelle assolutamente meritate (se poi nel tempo dicessero esserci problemi sarà mia cura segnalarli).e per mostrare alcuni dei dettagli descritti  la forma di questo supporto è come sta quando attaccato alle bocchette  inserisco alcune foto. spero sia stata di aiuto  ciao!
0;dopo molta buona volontà nel cercare qualità nell'apparato devo dire che c'è stata grande delusione: bassi potenziati?
Fa pena!;ho provato questa telecamera nascosta che a primo. impatto sembra il top  invece  è scomodo per la. presa  sono tutte verticali e quindi la visione è capovolta.i suoni si sentono disturbati e poco chiari  la visione notturna non esiste e di giorno  si sgrana.non parlando del formato del file che non viene riconosciuto facilmente e nonostante usi altri lettori  come vlc  non carica velocemente il file e si blocca di continuo. non la consiglio.
Funziona;il prodotto funziona senza alcun problema  vorrei poter contattare il venditore in quanto nel pacco ricevuto mancano 2 adesivi e questo mi impedisce di usare contemporaneamente tutti e 3 i dispositivi contemporaneamente. inoltre gli adesivi una volta applicati non possono essere tolti senza rovinarli
Non serve ricaricarle ne connetterle al dispositivo;volevo degli auricolari che funzionassero sempre senza doverli ricaricare   va nono benissimo si sente molto forte e quindi da regolare   mi sorprendono quanto sono ergonomiche le cuffie   le hai addosso e non te ne accorgi   pienamente soddisfatta
Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente;Sudugo Smartwatch 2021 1.69'' Touch Orologio Intelligente. Lo comprato per mia moglie ma sicuramente ne comprerò uno anche per me mi è piaciuto molto e comodo e bello da indossare e non tiri fuori sempre il cellulare dalla testa. Mi è piaciuto molto ha un sacco di funzioni e funziona molto bene... Le notifiche arrivano per la maggior parte delle applicazioni si può vedere le chiamate ed i messaggi... Tutte le rilevazioni per la salute funzionano bene e il contapassi fa il suo dovere. Inoltre è leggero e facile da usare... Funziona bene a un comodo cinturino. Leggero e bello ne sono soddisfatto!
Smartwarch;Lo uso quotidianamente e sembra essere un articolo valido ne ho usati diversi. Dalle dimensioni perfette io l’ho scelto di colore nero svolge egregiamente il suo compito! La luminosità è intensa ne ho usati altri in cui era molto bassa…per l’impiego speso è ok!
Nessuna indicazione all’uso;la consegna ha rispettato i termini e il prodotto si presenta bene un sacchetto nero che continente ulteriori tre confezioni dove allinterno troverete gli elastici peccato che non ci sia un libretto con esercizi o qualche indicazione per usufruirne al meglio.
Usata per mezz'ora...;il prodotto si presenta bene per essere così economico. ma...dopo averlo provato per mezz'ora  una volta che la batteria dell'auricolare destro si è esaurita non sono riuscito a caricarli. il segnalatore di ricarica non ha funzionato ed in effetti non caricava. esattamente come la funzione di attivazione automatica una volta tolti dalla custodia e i led. un disastro. restituiti immediatamente.
