;URL;Titolo;Contenuto;Label
2;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;NHEIMA canotta  .;la canotta ha un ottimo materiale rifinita molto bene nelle cuciture .io avendo la taglia s. per infilarmela non essendo elasticizzante pensavo che si strapasse .dopo tanta fatica ci sono riuscita . perfetta. stringe modella anche per toglierla mi sono fatta aiutare . quindi attenzione alle taglie .s m .io poi ho le spalle larghe e seno abbastanza pieno . quindi la restituisco prendo una l o xl . un peccato perché il tempo che l ho usata 10 minuti poi non la sopportavo più. sicuramente mi avrebbe fatto sudare tanto . il resto ripeto materiale molto buono la consiglio . ho sbagliato io con la taglia;0
74;https://www.amazon.it/gp/customer-reviews/R3QNFW11DDCJSC;Utilissimo;Non pensavo di aver fatto un acquisto così utile. Tutto quello che si può volere da un oggetto del genere. Piccolo e compatto presenta tre porte USB di cui una 3.0 una porta USB-C micro SD schede di memoria. Qualità molto alta dei materiali abbinata ad un prodotto leggero. Basta collegarlo al PC per aumentare il numero degli ingressi. Consigliato;1
480;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità ma trasporto più caro del previsto;non ho aperto la scatola ma sicuramente sarà come sempre  rispondente al vero. solo una cosa: ho fatto arrivare in un punto ritiro anche per avere il trasporto gratis ma mi è stato comunque addebitato..;0
66;/PIPERINA-Curcumina-Antinfiammatorio-Antidolorifico-Antiossidante/dp/B07NS9WVN6/ref=cm_cr_arp_d_product_top?ie=UTF8;Solo bruciore di stomaco;provata per due settimane fino a che non ne potevo più  unico risultato il bruciore di stomaco subito dopo l'assunzione. per l'e nonesima volta i rimedi tanto pubblicizzati sono praticamente inutili  almeno così è stato per me.;0
79;/Dimagrante-Pantaloni-Anticellulite-NANOTECHNOLOGIE-Sudorazione/dp/B07PS6FZ6K/ref=cm_cr_arp_d_product_top?ie=UTF8;Credo sia meglio una taglia in più;purtroppo ho dovuto mandare il prodotto indietro perché non coincideva con la mia taglia. solitamente prendo una s/m e mi era stato consigliato di prendere una s. così ho fatto  però infilandoli mi arrivano a malapena sopra il ginocchio è più di lì non va nono. quindi credo proprio che prenderò una l. se risulterà larga in altri punti  vorrà dire che provvederò stringendoli con la macchina da cucire.come prodotto mi sembrava buono  però potrò giudicare definitivamente una volta acquistato il nuovo paio.;0
733;/Copriprese-Universali-Italiane-Elettrica-Sicurezza/dp/B09FLV99K2/ref=cm_cr_arp_d_product_top?ie=UTF8;Funzionali ma un po' scomodi;avendo un bambino in casa può sempre capitare che abbia qualcosa tra le mani di sottile e nulla gli nega di infilarlo in una presa. questi copripresa sono ottimi sia per prese ordinarie che per prese tonde  l'unica cosa scomoda è che proprio nelle tonde risulta difficile estrarle essendo davvero minimalista come design. fa nono comunque bene il loro lavoro.;0
673;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon rapporto qualità prezzo ma....;gli auricolari si collegano facilmente al telefono seguendo una procedura oramai standard. la qualità dell'ascolto musicale è buona in rapporto al prezzo  si sentono molto forte anche se lo spettro sonoro è piuttosto sbilanciato verso le basse frequenze. le telefonate sono altale ti  a volte si è ascoltati bene altre volte gli interlocutori dichiarano di sentire la voce metallica. dopo alcuni giorni di utilizzo  anche dopo essere stati caricati completamente  il telefono spesso rilevava le batterie cariche al 10% e  probabilmente per questo motivo  un auricolare ogni tanto si spegneva. ho dovuto restituirli.;0
784;/Aspiratore-aspiratore-elettrico-ricaricabile-aspirazione/dp/B09K764LRB/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto;ho assunto alcune compresse ed il prodotto è valido: si sente il sapore del propoli e risulta leggermente appiccicoso ai denti (come dovrebbe essere il propoli). il prodotto risulta al livello di altri più famosi presenti sul mercato. prodotto spedito in anticipo rispetto alle tempistiche;0
579;/Portapillole-Settimanale-ITALIANO-Giornaliero-Scomparti/dp/B091V1FMM6/ref=cm_cr_arp_d_product_top?ie=UTF8;Danneggiato;purtroppo l'articolo è arrivato da noneggiato  come si vede da foto  la chiusura è rotta. è una banalità  ma è stato inviato sapendo che era da noneggiato. poca professionalità. l'ho tenuto perché ne avevo bisogno nell'immediato.;0
78;/Dimagrante-Pantaloni-Anticellulite-NANOTECHNOLOGIE-Sudorazione/dp/B07PS6FZ6K/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon acquisto occhio alla taglia;sono alta 177 cm e ho una taglia 42 ma gambe molto lunghe   ho comprato taglia l   oggi mi sono arrivati e ho fatto circa 3 ore di pylates con i leggings .per quanto riguarda la misura per me va benissimo perché ho potuto tirarli ben su in modo da non avere il cavallo basso   credo che se avessi preso una m per me sarebbero stati corti di cavallo .il materiale è totalmente inodore ed è morbido .mi ha nono fatto sudare sia sul ventre che sulle cosce  mi sembra quindi che facciano bene il loro compito .;0
462;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Molto buona ma contate le mascherine ;nan;0
793;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJC64TC/ref=cm_cr_arp_d_product_top?ie=UTF8;Qualità misera  non compratele.;più della metà delle mascherine aveva uno dei due elastici non fissato: all'apertura un elastico era penzoloni. quindi  avendone pagate 50 e le utilizzabili sono meno di 25  costano tantissimo. sconsigliatissime.;0
403;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Il problema è l'omologazione!;volevo sostituire le lampadine della mia auto  che essendo vecchiotta monta quelle alogene  con lampadine a led in modo da avere una luce più diffusa e sicuramente migliore.sono prodotte in cina  arriva una confezione con allinterno le due lampadine ben riposte e protette da spugna  il cavo da collegare è lungo circa 10 cm e allestremità sono fornite di ventola per raffreddarle.la luce che emettono è ottimale e molto omogenea  rispetto a prima la visibilità è notevolmente migliorata ed aumentata.leggendo altre recensioni mi sono imbattuto in una che parlava di omologazione  caratteristica che avevo ignorato  ho chiesto al mio meccanico e realmente ha detto che non ha nono omologazione in quanto non è riportato alcun simbolo che lo attesti.nel complesso le ritengo molto valide  purtroppo non essendo omologate e in caso di controllo ci troveremo sicuramente in difetto e soggetti a verbale  pertanto ritengo di valutarle con una media tra una stella per mancanza di omologazione e 5 stelle per la funzionalità  in modo da rendervi coscienti rispetto a quello che state acquistando.grazie... se la recensione è stata gradita.;0
37;/Magnetico-Ciglia-Finte-Riutilizzabili-Lashes-Glue/dp/B07J2N1LQF/ref=cm_cr_arp_d_product_top?ie=UTF8;Poco pratiche;arrivato puntuale con spedizione 1 giorno  nonostante la scatolina abbia un aspetto un po vissuto  il contenuto sembra nuovo e mai utilizzato. allinterno della confezione ho trovato lo specchietto porta ciglia con 4 paia di ciglia con magneti e la pinzetta per applicarle. le istruzioni sono facili e intuitive. ho provato subito ad applicarle ma con un bel po di difficoltà  e il risultato non è meraviglioso in quanto restano dritte senza seguire la linea naturale dellocchio  quindi bisognerebbe metterle un po in forma curvandole... diciamo che al decimo tentativo sono riuscita a metterle al meglio delle mie possibilità e vi allego una foto del risultato finale . certo che i magneti non sono proprio invisibili e restando dritta  quello dellangolo esterno si nota un po troppo... devo provare con il trucco a vedere se il risultato finale risulta accettabile. mi riservo di aggiornare la mia recensione e nel frattempo spero di essere stata utile. aggiornamento: ho deciso di rendere il prodotto in quanto non mi ha soddisfatto e per il mio occhio risultano essere troppo grandi  lasciando vedere i magneti laterali  infine le ho trovate troppo difficili da indossare. bocciate.;0
674;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Durate 11 minuti;tolte dalla scatola  associate al telefono  effettuata una prima telefonata da 11 mm. tutto ok. dalla seconda telefonata funzionava solo la sx. ho fatto vari reset  dissociazioni e ri-associazioni ma funzionava comunque solo la sx. le ho rese. la qualità mi pareva comunque discreta  per cuffie da 30   nulla di miracoloso o audiofilo.;0
511;/WARDBES-Elettrostimolatore-Addominali-Tonificante-Stimolatore/dp/B08SM4M6DP/ref=cm_cr_arp_d_product_top?ie=UTF8;L'elettrostimolazione del prodotto è buona  ma gli adesivi sono davvero carenti;pratico molta attività fisica e con questo prodotto ho provato a dare una spinta in più per la definizione di alcune parti del mio corpo. di per sè la stimolazione mi pare buona (anche se il livello massimo di intensità di alcune funzioni non è per niente insopportabile  vedi addome). tuttavia tra gli aspetti che ritengo essere carenti riporto che spesso i due piccoli elettrostimolatori non funzio o bene  come se non ricevessero correttamente il segnale di dare l'impulso.nota di demerito anche per gli adesivi  durano veramente poco! consiglio vivamente di comprare subito insieme al prodotto anche un set aggiuntivo di adesivi  vi assicuro che la loro durante è veramente limitata.;0
797;/Mascherine-Certificate-Certificatore-Italiana-AFFIDABILE/dp/B09KJCZ1XC/ref=cm_cr_arp_d_product_top?ie=UTF8;cattivo odore e 2 mancanti;mancano 2 mascherine con quel che costano 2 per confezione sono diversi euro che si intascano   la confezione era mezza aperta dato che non ha sigilli di garanzia quindi è facile strada facendo che venga manomessa o sottratte   ma la cosa peggiore che ema o un cattivo odore   sia quelle color blu che quelle bianche;0
215;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Restituito in quanto non funzionante;purtroppo devo cambiare la mia recensione  dopo solo 10 giorni uno dei due auricolari ha smesso di collegarsi  entrando in un continuo loop di paring mode senza potersi co nonettere.dopo che con un giro ho provato a riconfigurarlo ha smesso di ricaricarlo.ho dovuto eseguire il reso  mi spiace.;0
679;/Bluetooth-HOMSCAM-Auricolari-Impermeabili-Smartphone/dp/B09BYY62YD/ref=cm_cr_arp_d_product_top?ie=UTF8;Magari buone per la musica non per telefonare;arrivate e subito provate per telefonare.nonostante fossi in una stanza silenziosa senza rumori o disturbi  il mio interlocutore non sentiva le mie parole rilevandole ovattate e distorte.subito restituite.;0
759;/Bluetooth-Auricolari-Profondi-Impermeabile-Controllo/dp/B09H44K3WR/ref=cm_cr_arp_d_product_top?ie=UTF8;Usata per mezz'ora...;il prodotto si presenta bene per essere così economico. ma...dopo averlo provato per mezz'ora  una volta che la batteria dell'auricolare destro si è esaurita non sono riuscito a caricarli. il segnalatore di ricarica non ha funzionato ed in effetti non caricava. esattamente come la funzione di attivazione automatica una volta tolti dalla custodia e i led. un disastro. restituiti immediatamente.;0
786;/Fairedear-piccolo-cacciaviti-mini-magnetici/dp/B09K7WGHX1/ref=cm_cr_arp_d_product_top?ie=UTF8;Fairedear 32 in 1 piccolo set di cacciaviti;piccolo abbastanza da poterlo mettere in tasca. questo kit è davvero ergonomico  completo di tutto l'essenziale per potere essere utilizzato all'evenienza. molto utile la prolunga che fa anche da leva inserendola nella fessura del manico del cacciavite. una pecca la si può trovare nella minuteria che non magnetica.;0
723;/ADUZI-Auricolari-Lightning-microfono-Connettore/dp/B09F8WKM63/ref=cm_cr_arp_d_product_top?ie=UTF8;MI SONO ARRIVATE MA DIVERSE DA QUELLE IN VENDITA;non so se un male o un bene  ma le cuffie che mi sono arrivate sono esteticamente molto diverse da quelle che avevo comprato. queste sono uguali al vecchio modello ma senza il jack . per questo do 1 stella non le rimando indietro semplicemente perché mi servono da subito.;0
576;/Portapillole-Settimanale-ITALIANO-Giornaliero-Scomparti/dp/B091V1FMM6/ref=cm_cr_arp_d_product_top?ie=UTF8;Restituito;l'articolo era davvero carino e ben pensato  ma gli scomparti sono troppo piccoli  ovviamente parlando di pillole con blister ritagliato. per una questione igienica preferisco usarlo con le pillole confezionate di conseguenza l'articolo risulta non idoneo.;0
4;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;Scomoda e larga;ho fatto una fatica assurda ad infilarla.. mi sono fatta aiutare perché coi capelli lunghi è un disastro indossarla.. una volta indossata non mi sta aderente anche se ho preso la taglia più piccola e non fa nemmeno sudare molto.. odore stomachevole;0
731;/Mascherine-Certificate-Maschera-Protezione-Respiratori/dp/B09FLLBDTW/ref=cm_cr_arp_d_product_top?ie=UTF8;Mascherine;mi piace molto che aderiscano al viso  tutto sommato l'elastico a me non fa male dietro le orecchie  seppur non siano molto adatte ad un viso di un uomo. fa nono sudare il viso una volta indossate  il tessuto interno è un pò plasticoso. buona qualità;0
524;/Antipulci-Impermeabile-Regolabile-Protezione-Trattamento/dp/B08Y619GPK/ref=cm_cr_arp_d_product_top?ie=UTF8;Effetti strani! Vorrei essere rassicurata che non sia dannoso;ho messo il collare ad uno dei miei 3 mici...reazione: ha iniziato a correre per tutta casa  sembrava sotto effetto di qualche acido. tolto immediatamente  forse era infastidito dall'odore o dall'aver qualcosa sul collo......il secondo micio invece lo stà indossando da una settimana ma sembra narcotizzato...dorme sempre  si è calmato un sacco...non so se sia normale.....comunque l'odore è molto buono ma si sente parecchio  spero non dia fastidio al micio...non ho idea se funzioni come antiparassitario...agli altri 2 dovrò mettere le gocce perché non riescono a tenerlo. vedremo;0
468;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Gli elastici fanno malissimo. Sono strette. Il ferretto fa male! Per bambini o per visi sottilissimi;attenzione che sono troppo piccole. elastici che tirano tantissimo sulle orecchie. un adulto non riesce a portarle (provate da due ragazzi di 18 e 20 a noni e da due adulti  maschio e femmina  con visi di dimensione normale  non va nono bene a nessuno!!!).;0
785;/Fairedear-piccolo-cacciaviti-mini-magnetici/dp/B09K7WGHX1/ref=cm_cr_arp_d_product_top?ie=UTF8;Comodo ed utile per piccoli lavoretti in casa!;molto utile per piccoli lavoretti  e piccole viti. comodo per i 32 inserti presenti. utile la doppia tipologia di inserimento a seconda delle differenti esigenze d'uso. la fattura degli inserti non è delle migliori  ma ovviamente per quanto costano va nono più che bene! consiglio;0
